NZH	Nuveen California Dividend Advantage Municipal Fund 3	14.45	348.99	n/a	n/a	n/a	http://www.nasdaq.com/symbol/nzh
NXZ	Nuveen Dividend Advantage Municipal Fund 2	14.59	429.73	2001	n/a	n/a	http://www.nasdaq.com/symbol/nxz
NZF	Nuveen Dividend Advantage Municipal Fund 3	14.63	531.25	2007	n/a	n/a	http://www.nasdaq.com/symbol/nzf
NVG	Nuveen Dividend Advantage Municipal Income Fund	14.88	396.5	2002	n/a	n/a	http://www.nasdaq.com/symbol/nvg
CTF	Nuveen Long/Short Commodity Total Return Fund	15.4307	252.23	n/a	n/a	n/a	http://www.nasdaq.com/symbol/ctf
NMZ	Nuveen Municipal High Income Opportunity Fund	13.86	694.17	2003	n/a	n/a	http://www.nasdaq.com/symbol/nmz
JRS	Nuveen Real Estate Fund	9.22	266.39	2001	n/a	n/a	http://www.nasdaq.com/symbol/jrs
TIS	Orchids Paper Products Company	26.33	270.38	2005	Basic Industries	Paper	http://www.nasdaq.com/symbol/tis
ONVO	Organovo Holdings, Inc.	1.89	174.66	n/a	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/onvo
OSG	Overseas Shipholding Group, Inc.	2.25	788.59	2015	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/osg
ORM	Owens Realty Mortgage, Inc.	13.96	144.15	2013	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/orm
PARR	Par Pacific Holdings, Inc.	23.25	872.59	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/parr
PRK	Park National Corporation	84.02	1290	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/prk
PFNX	Pfenex Inc.	7.57	176.31	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/pfnx
PIP	PharmAthene, Inc	1.58	101.83	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/pip
HNW	Pioneer Diversified High Income Trust	13.74	114.49	2007	n/a	n/a	http://www.nasdaq.com/symbol/hnw
PLG	Platinum Group Metals Ltd.	1.13	876.78	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/plg
PLM	Polymet Mining Corp.	0.83	230.37	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/plm
RLGT	Radiant Logistics, Inc.	3.1	151.08	n/a	Transportation	Oil Refining/Marketing	http://www.nasdaq.com/symbol/rlgt
UTG	Reaves Utility Income Fund	26.31	828.82	2004	n/a	n/a	http://www.nasdaq.com/symbol/utg
RIC	Richmont Mines, Inc.	4.73	275.95	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/ric
REI	Ring Energy, Inc.	5.1	155	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/rei
RIF	RMR Real Estate Income Fund.	16.11	123.27	n/a	n/a	n/a	http://www.nasdaq.com/symbol/rif
SGA	Saga Communications, Inc.	37.26	216.54	n/a	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/sga
SAND          	Sandstorm Gold Ltd	2.81	386.78	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/sand          
SEB	Seaboard Corporation	2700	3160	1996	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/seb
SLI	SL Industries, Inc.	31.87	126.24	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/sli
STRP	Straight Path Communications Inc.	27.01	327.93	2013	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/strp
SYRG	Synergy Resources Corporation	5.56	611.45	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/syrg
TXMD	TherapeuticsMD, Inc.	6.15	1090	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/txmd
TMP	Tompkins Financial Corporation	53.88	802.88	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/tmp
TRXC	TransEnterix, Inc.	3.82	382.55	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/trxc
TPHS	Trinity Place Holdings Inc.	5.83	147.15	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/tphs
VHC	VirnetX Holding Corp	7.05	373.98	n/a	Miscellaneous	Multi-Sector Companies	http://www.nasdaq.com/symbol/vhc
VISI	Volt Information Sciences, Inc.	6.77	141.02	n/a	Technology	Professional Services	http://www.nasdaq.com/symbol/visi
EAD	Wells Fargo Income Opportunities Fund	6.68	474.17	2003	n/a	n/a	http://www.nasdaq.com/symbol/ead
ERC	Wells Fargo Multi-Sector Income Fund	10.85	456.3	2003	n/a	n/a	http://www.nasdaq.com/symbol/erc
ERH	Wells Fargo Utilities and High Income Fund	11.31	104.42	2004	n/a	n/a	http://www.nasdaq.com/symbol/erh
SBI	Western Asset Intermediate Muni Fund Inc	10.42	146.68	1992	n/a	n/a	http://www.nasdaq.com/symbol/sbi
DDD	3D Systems Corporation	8.61	964.99	n/a	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/ddd
MMM	3M Company	153.96	94800	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/mmm
WBAI	500.com Limited	16.25	680.78	2013	Consumer Services	Services-Misc. Amusement & Recreation	http://www.nasdaq.com/symbol/wbai
WUBA	58.com Inc.	44.28	6160	2013	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/wuba
AHC	A.H. Belo Corporation	5.68	122.38	n/a	Consumer Services	Newspapers/Magazines	http://www.nasdaq.com/symbol/ahc
ATEN	A10 Networks, Inc.	5.52	349.61	2014	Technology	Computer Communications Equipment	http://www.nasdaq.com/symbol/aten
AAC	AAC Holdings, Inc.	20.13	451.06	2014	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/aac
AIR	AAR Corp.	18.93	663.38	n/a	Capital Goods	Aerospace	http://www.nasdaq.com/symbol/air
AAN	Aaron&#39;s,  Inc.	22.08	1600	n/a	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/aan
ABB	ABB Ltd	17.03	37320	n/a	Consumer Durables	Electrical Products	http://www.nasdaq.com/symbol/abb
ABT	Abbott Laboratories	37.13	55390	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/abt
ABBV	AbbVie Inc.	52.58	85950	2012	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/abbv
ANF	Abercrombie & Fitch Company	24.77	1660	n/a	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/anf
ABM	ABM Industries Incorporated	30.37	1700	n/a	Finance	Diversified Commercial Services	http://www.nasdaq.com/symbol/abm
AKR	Acadia Realty Trust	32.59	2250	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/akr
ACN	Accenture plc.	94.7	61640	2001	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/acn
ACCO	Acco Brands Corporation	6.72	714.88	n/a	Consumer Durables	Publishing	http://www.nasdaq.com/symbol/acco
ATU	Actuant Corporation	21.73	1280	n/a	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/atu
AYI	Acuity Brands Inc	179.68	7870	n/a	Consumer Durables	Building Products	http://www.nasdaq.com/symbol/ayi
ADX	Adams Diversified Equity Fund, Inc.	11.3	1050	n/a	n/a	n/a	http://www.nasdaq.com/symbol/adx
PEO	Adams Natural Resources Fund, Inc.	15.96	409.45	n/a	n/a	n/a	http://www.nasdaq.com/symbol/peo
AGRO	Adecoagro S.A.	11.91	1440	2011	Consumer Non-Durables	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/agro
ADPT	Adeptus Health Inc.	39.8	826.58	1986	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/adpt
ADT	ADT Corporation	26.87	4440	n/a	Consumer Services	Diversified Commercial Services	http://www.nasdaq.com/symbol/adt
AAP	Advance Auto Parts Inc	140.77	10310	n/a	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/aap
WMS	Advanced Drainage Systems, Inc.	18.56	988.5	2014	Capital Goods	Containers/Packaging	http://www.nasdaq.com/symbol/wms
ASX	Advanced Semiconductor Engineering, Inc.	5.05	7830	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/asx
AAV	Advantage Oil & Gas Ltd	5.4	923.06	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/aav
ATE	Advantest Corporation (Kabushiki Kaisha Advantest) ADS	8.89	1550	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/ate
AVK	Advent Claymore Convertible Securities and Income Fund	11.3	266.46	2003	n/a	n/a	http://www.nasdaq.com/symbol/avk
AGC	Advent Claymore Convertible Securities and Income Fund II	4.56	147.02	2007	n/a	n/a	http://www.nasdaq.com/symbol/agc
ACM	AECOM	24.47	3700	2007	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/acm
ANW	Aegean Marine Petroleum Network Inc.	6.63	320.04	2006	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/anw
AEG	Aegon NV	4.7	12580	n/a	Finance	Life Insurance	http://www.nasdaq.com/symbol/aeg
AER	Aercap Holdings N.V.	28.06	5540	2006	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/aer
HIVE	Aerohive Networks, Inc.	4.97	239	2014	Technology	EDP Services	http://www.nasdaq.com/symbol/hive
AJRD	Aerojet Rocketdyne Holdings, Inc. 	15.31	982.9	n/a	Capital Goods	Military/Government/Technical	http://www.nasdaq.com/symbol/ajrd
AET	Aetna Inc.	99.3	34630	n/a	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/aet
AMG	Affiliated Managers Group, Inc.	124.42	6720	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/amg
AFL	Aflac Incorporated	57.31	24460	n/a	Finance	Accident &Health Insurance	http://www.nasdaq.com/symbol/afl
MITT	AG Mortgage Investment Trust, Inc.	10.95	311.12	2011	n/a	n/a	http://www.nasdaq.com/symbol/mitt
AGCO	AGCO Corporation	45.72	3910	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/agco
A	Agilent Technologies, Inc.	36.22	12030	1999	Capital Goods	Biotechnology: Laboratory Analytical Instruments	http://www.nasdaq.com/symbol/a
GAS	AGL Resources, Inc.	64.63	7770	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/gas
AEM	Agnico Eagle Mines Limited	35.64	7770	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/aem
ADC	Agree Realty Corporation	36.67	692.64	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/adc
AGU	Agrium Inc.	82.53	11400	n/a	Basic Industries	Agricultural Chemicals	http://www.nasdaq.com/symbol/agu
AL	Air Lease Corporation	24.3	2470	2011	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/al
APD	Air Products and Chemicals, Inc.	130.35	28110	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/apd
AYR	Aircastle Limited	17.37	1410	2006	Technology	Diversified Commercial Services	http://www.nasdaq.com/symbol/ayr
ARG	Airgas, Inc.	140.1	10150	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/arg
AKS	AK Steel Holding Corporation	2.3	409.06	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/aks
ALG	Alamo Group, Inc.	50.4	575.78	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/alg
AGI	Alamos Gold Inc.	4.36	1140	2015	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/agi
ALK	Alaska Air Group, Inc.	68.44	8630	n/a	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/alk
AIN	Albany International Corporation	34.84	1110	n/a	Basic Industries	Textiles	http://www.nasdaq.com/symbol/ain
ALB	Albemarle Corporation	51.38	5760	n/a	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/alb
ALU	Alcatel Lucent	3.17	8870	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/alu
AA	Alcoa Inc.	7.69	10070	n/a	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/aa
ALR	Alere Inc.	52.74	4550	n/a	Health Care	Biotechnology: In Vitro & In Vivo Diagnostic Substances	http://www.nasdaq.com/symbol/alr
ALEX	Alexander & Baldwin Holdings, Inc.	31.17	1520	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/alex
ALX	Alexander&#39;s, Inc.	372.33	1900	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/alx
ARE	Alexandria Real Estate Equities, Inc.	71.85	5270	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/are
BABA	Alibaba Group Holding Limited	60.89	151950	2014	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/baba
Y	Alleghany Corporation	462.2	7200	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/y
ATI	Allegheny Technologies Incorporated	10.74	1170	n/a	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/ati
ALLE	Allegion plc	57.5	5510	2013	Consumer Services	Diversified Commercial Services	http://www.nasdaq.com/symbol/alle
AGN	Allergan plc.	280.48	110540	2013	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/agn
ALE	Allete, Inc.	52.57	2570	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/ale
AKP	Alliance California Municipal Income Fund Inc	14.51	124.11	2002	n/a	n/a	http://www.nasdaq.com/symbol/akp
ADS	Alliance Data Systems Corporation	182.65	11170	2001	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/ads
AFB	Alliance National Municipal Income Fund Inc	14.05	403.75	2002	n/a	n/a	http://www.nasdaq.com/symbol/afb
AWF	Alliance World Dollar Government Fund II	10.42	896.88	1993	n/a	n/a	http://www.nasdaq.com/symbol/awf
AB	AllianceBernstein Holding L.P.	17.31	1690	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/ab
ACG	ALLIANCEBERNSTEIN INCOME FUND INC	7.58	1840	n/a	n/a	n/a	http://www.nasdaq.com/symbol/acg
LNT	Alliant Energy Corporation	66.96	7590	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/lnt
NCV	AllianzGI Convertible & Income Fund	4.51	346.17	2003	n/a	n/a	http://www.nasdaq.com/symbol/ncv
NCZ	AllianzGI Convertible & Income Fund II	4.08	300.42	2003	n/a	n/a	http://www.nasdaq.com/symbol/ncz
NIE	AllianzGI Equity & Convertible Income Fund	16.32	452.21	2007	n/a	n/a	http://www.nasdaq.com/symbol/nie
NFJ	AllianzGI NFJ Dividend, Interest & Premium Strategy Fund	10.89	1030	2005	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/nfj
AWH	Allied World Assurance Company Holdings, AG	30.83	2800	2006	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/awh
ALSN	Allison Transmission Holdings, Inc.	22.17	3790	2012	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/alsn
ALL	Allstate Corporation (The)	63.91	24750	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/all
ALLY	Ally Financial Inc.	16.34	7870	2014	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/ally
ALJ	Alon USA Energy, Inc.	10.58	750.76	2005	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/alj
ALDW	Alon USA Partners, LP	13.15	822.01	2012	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/aldw
AWP	Alpine Global Premier Properties Fund	4.69	403.14	2007	n/a	n/a	http://www.nasdaq.com/symbol/awp
AOD	Alpine Total Dynamic Dividend Fund	6.65	723.14	2007	n/a	n/a	http://www.nasdaq.com/symbol/aod
RESI	Altisource Residential Corporation	8.65	484.32	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/resi
MO	Altria Group	59.97	117580	n/a	Consumer Non-Durables	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/mo
ACH	Aluminum Corporation of China Limited	7.64	4800	2001	Basic Industries	Aluminum	http://www.nasdaq.com/symbol/ach
AMBR	Amber Road, Inc.	4.3	112.9	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/ambr
ABEV	Ambev S.A.	4.49	70570	2013	Consumer Non-Durables	Beverages (Production/Distribution)	http://www.nasdaq.com/symbol/abev
AMC	AMC Entertainment Holdings, Inc.	20.46	1990	2013	Consumer Services	Movies/Entertainment	http://www.nasdaq.com/symbol/amc
AMFW	Amec Plc Ord	5.32	2070	2014	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/amfw
AEE	Ameren Corporation	45.25	10980	n/a	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/aee
AMRC	Ameresco, Inc.	4.58	213.05	2010	Basic Industries	Engineering & Construction	http://www.nasdaq.com/symbol/amrc
AMX	America Movil, S.A.B. de C.V.	12.74	42540	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/amx
AAT	American Assets Trust, Inc.	34.94	1580	2011	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/aat
