EPV	UltraShort MSCI Europe ETF	$66.97 	$47,583 	33,140	14.40%
DUG	UltraShort Oil & Gas	$75.32 	$46,079 	216,397	4.80%
DVYL	ETRACS Monthly Pay 2x Leveraged Dow Jones Select Dividend Index ETN	$45.28 	$43,016 	15,706	2.36%
UYM	Ultra Basic Materials	$31.21 	$42,201 	23,379	-13.74%
SRS	UltraShort Real Estate	$50.59 	$40,474 	101,319	12.90%
ZSL	UltraShort Silver	$50.74 	$31,801 	56,681	-21.39%
MLPZ	ETRACS 2xMonthly Leveraged S&P MLP Index ETN Series B	$31.12 	$31,120 	n/a	n/a
FIBG	FI Enhanced Big Cap Growth ETN	$52.27 	$29,689 	1,023	-10.73%
MLPQ	ETRACS 2xMonthly Leveraged Alerian MLP Infrastructure Index ETN Series B	$28.84 	$28,840 	n/a	n/a
BZQ	UltraShort MSCI Brazil	$80.48 	$28,461 	51,085	-0.80%
HDLV	Monthly Pay 2x Leveraged US High Dividend Low Volatility	$25.90 	$25,900 	33,863	-0.75%
LRET	ETRACS Monthly Pay 2xLeveraged MSCI US REIT Index ETN	$22.57 	$22,570 	5,830	-11.88%
BOIL	Ultra DJ-UBS Natural Gas	$10.82 	$22,315 	163,503	-41.45%
CROC	UltraShort Australian Dollar	$60.00 	$21,021 	5,732	3.18%
UCC	Ultra Consumer Services	$92.13 	$20,527 	3,131	-13.64%
SDYL	ETRACS Monthly Pay 2x Leveraged S&P Dividend ETN	$50.67 	$20,268 	4,668	-2.45%
SMN	UltraShort Basic Materials	$37.90 	$20,089 	35,095	10.43%
LBDC	ETRACS 2xLeveraged Long Wells Fargo Business Development Company Index ETN Series B	$12.42 	$18,630 	895	-20.28%
USD	Ultra Semiconductors	$67.76 	$18,538 	8,874	-21.77%
UPW	Ultra Utilities	$102.38 	$18,267 	3,016	11.28%
DVHL	ETRACS Monthly Pay 2xLeveraged Diversified High Income ETN	$14.39 	$17,988 	39,623	-11.85%
XPP	Ultra FTSE/Xinhua China 25	$35.45 	$17,700 	26,392	-26.68%
UPV	Ultra MSCI Europe	$33.29 	$17,640 	6,869	-16.69%
UXI	Ultra Industrials	$95.60 	$16,905 	3,108	-10.53%
MRRL	ETRACS Monthly Pay 2xLeveraged Mortgage REIT ETN Series B	$11.00 	$16,500 	2,643	-12.66%
KOLD	UltraShort DJ-UBS Natural Gas	$210.50 	$14,915 	15,689	50.72%
UGE	Ultra Consumer Goods	$98.16 	$14,852 	2,271	-6.96%
EWV	UltraShort MSCI Japan	$59.26 	$14,667 	18,856	21.46%
SAA	Ultra SmallCap600	$44.24 	$14,459 	1,026	-17.85%
HOML	ETRACS Monthly Reset 2xLeveraged ISE Exclusively Homebuilders ETN	$13.52 	$13,520 	29,406	-40.23%
LMLP	ETRACS Monthly Pay 2xLeveraged Wells Fargo MLP Ex-Energy ETN	$9.52 	$13,328 	118,510	-24.64%
EET	Ultra MSCI Emerging Markets	$39.07 	$12,805 	3,874	-13.14%
EZJ	Ultra MSCI Japan	$68.87 	$12,175 	3,076	-21.90%
ULE	Ultra Euro	$16.16 	$11,263 	20,666	4.19%
EFO	Ultra MSCI EAFE	$73.83 	$11,237 	12,418	-17.98%
RWXL	ETRACS Monthly Pay 2x Leveraged Dow Jones International Real Estate ETN	$26.84 	$10,736 	7,133	-8.50%
SMHD	ETRACS Monthly Pay 2xLeveraged US Small Cap High Dividend ETN	$10.56 	$10,560 	86,048	-23.58%
MZZ	UltraShort MidCap400	$45.36 	$9,251 	9,871	11.92%
CMD	UltraShort DJ-UBS Commodity	$151.07 	$9,007 	635	7.59%
EFU	UltraShort MSCI EAFE	$47.78 	$8,905 	3,626	16.22%
DAG	DB Agriculture Double Long ETN	$3.07 	$7,346 	23,476	-6.12%
REW	UltraShort Technology	$51.97 	$6,702 	5,883	13.20%
KRU	Ultra KBW Regional Banking	$64.81 	$6,567 	3,724	-34.46%
YCL	Ultra Yen	$62.15 	$6,137 	3,616	13.62%
SIJ	UltraShort Industrials	$43.53 	$5,871 	3,536	8.10%
SPUU	Daily S&P 500 Bull 2x ETF	$29.03 	$5,326 	8,348	-12.22%
SDD	UltraShort SmallCap600	$42.56 	$5,288 	1,229	14.50%
UCD	Ultra DJ-UBS Commodity	$26.25 	$5,247 	700	-6.48%
PILS	Daily Pharmaceutical & Medical Bear 2x Shares	$50.35 	$4,970 	277	32.05%
RXD	UltraShort Health Care	$57.24 	$4,884 	3,163	20.78%
SYTL	Daily 7-10 Year Treasury Bull 2x Shares	$45.31 	$4,558 	600	6.44%
GDJJ	Ultra Junior Miners	$40.44 	$4,309 	1,616	58.59%
SCC	UltraShort Consumer Services	$48.06 	$4,178 	3,347	12.66%
BOM	DB Base Metals Dble Shrt ETN	$23.19 	$3,903 	1,763	-8.70%
LTL	Ultra Telecommunications ProShares	$77.06 	$3,896 	398	-7.17%
SSG	UltraShort Semiconductors	$49.66 	$3,797 	1,720	25.72%
GDXX	Ultra Gold Miners	$35.62 	$3,782 	11,134	71.66%
UBR	Ultra MSCI Brazil	$22.83 	$3,696 	3,823	-10.29%
SDP	UltraShort Utilities	$41.39 	$3,583 	1,475	-13.26%
UMX	Ultra MSCI Mexico Investable Market	$22.15 	$3,248 	2,062	-8.17%
HAKD	Daily Cyber Security Bear 2x Shares	$63.64 	$3,174 	1,438	54.05%
IGU	Ultra Investment Grade Corporate	$56.59 	$2,857 	585	-0.79%
TBZ	UltraShort 3-7 Year Treasury	$26.77 	$2,681 	973	-6.20%
PILL	Daily Pharmaceutical & Medical Bull 2x Shares	$25.51 	$2,605 	732	-28.90%
SZK	UltraShort Consumer Goods	$22.67 	$2,556 	4,026	5.39%
DEE	DB Commodity Double Short ETN	$109.00 	$2,490 	182	13.38%
HBZ	UltraShort Homebuilders & Supplies	$24.48 	$2,449 	4,945	30.56%
BDD	DB Base Metals Dble Long ETN	$4.35 	$2,440 	4,317	6.10%
LLSP	Daily S&P 500 Bull 1.25x Shares	$24.04 	$2,406 	25,682	-7.96%
SOP	UltraShort Oil & Gas Exploration & Production	$49.37 	$2,346 	6,330	41.22%
URR	Market Vectors-Double Long Euro ETN	$17.60 	$2,288 	735	3.53%
HAKK	Daily Cyber Security Bull 2X Shares	$22.99 	$2,201 	1,058	-37.27%
HBU	Ultra Homebuilders & Supplies	$13.44 	$2,013 	4,074	-28.85%
EMSA	Short Enhanced MSCI Emerging Markets Index ETN	$110.00 	$1,804 	100	0.00%
MDLL	Daily Mid Cap Bull 2x Shares	$30.59 	$1,539 	1,343	-6.62%
SMLL	Small Cap Bull 2x Shares	$19.81 	$1,505 	482	-32.55%
SMK	UltraShort MSCI Mexico	$29.65 	$1,486 	906	10.22%
HEGE	Daily MSCI Europe Currency Hedged Bull 2x Shares	$25.24 	$1,430 	856	-23.52%
JPX	UltraShort MSCI Pacific ex-Japan	$28.50 	$1,429 	1,133	16.90%
TPS	UltraShort TIPS	$27.20 	$1,366 	18,043	-3.48%
EMLB	Long Enhanced MSCI Emerging Markets Index ETN	$68.80 	$1,245 	n/a	n/a
UXJ	Ultra MSCI Pacific ex-Japan	$21.57 	$1,197 	286	-25.98%
LLDM	Daily FTSE Developed Markets Bull 1.25x Shares	$25.78 	$1,144 	100	n/a
UJB	Ultra High Yield	$51.31 	$1,142 	703	7.39%
HEGJ	Daily MSCI Japan Currency Hedged Bull 2x Shares	$19.37 	$1,101 	7,392	-38.70%
LLSC	Daily Small Cap Bull 1.25x Shares	$21.07 	$1,048 	10,436	-15.69%
GDJS	UltraShort Junior Miners	$10.41 	$1,038 	784	-49.15%
LLEM	Daily FTSE Emerging Markets Bull 1.25x Shares	$18.61 	$938 	107	-10.44%
DYY	DB Commodity Double Long ETN	$2.40 	$885 	1,947	-24.29%
TVIZ	VelocityShares Daily 2X VIX Short-Term ETN	$17.88 	$726 	3,064	34.23%
UOP	Ultra Oil & Gas Exploration & Production	$12.77 	$664 	2,722	-40.63%
GDXS	UltraShort Gold Miners	$13.00 	$613 	9,176	-52.03%
TLL	UltraShort Telecommunications	$57.88 	$140 	251	-4.82%
TQQQ	UltraPro QQQ	$82.77 	$1,402,542 	5,187,681	-27.54%
FAS	Daily Financial Bull 3X Shares	$19.88 	$1,037,921 	6,562,979	-31.61%
NUGT	Daily Gold Miners Bull 3x Shares	$50.34 	$1,036,935 	9,061,002	107.33%
UWTI	VelocityShares 3x Long Crude Oil ETN	$1.56 	$1,025,288 	91,809,852	-60.51%
UPRO	UltraPro S&P 500	$51.16 	$900,064 	4,477,043	-18.30%
TNA	Daily Small Cap Bull 3X Shares	$43.66 	$807,836 	7,545,924	-31.28%
SPXL	Daily S&P 500 Bull 3x Shares	$67.64 	$632,422 	2,786,058	-18.39%
SPXU	UltraPro Short S&P500	$36.55 	$548,762 	7,173,261	15.26%
ERX	Daily Energy Bull 3X Shares	$18.29 	$485,496 	5,072,905	-21.94%
TZA	Daily Small Cap Bear 3X Shares	$59.60 	$401,256 	4,120,219	32.44%
SQQQ	UltraPro Short QQQ	$23.48 	$381,707 	9,252,966	25.90%
FAZ	Daily Financial Bear 3X Shares	$54.80 	$368,446 	1,454,908	33.07%
TMV	Daily 20 Year Plus Treasury Bear 3x Shares	$21.24 	$348,249 	735,027	-24.09%
SPXS	Daily S&P 500 Bear 3x Shares	$19.49 	$280,181 	7,041,042	15.19%
DUST	Daily Gold Miners Bear 3x Shares	$5.00 	$218,776 	14,207,155	-69.73%
CURE	Daily Healthcare Bull 3X Shares	$24.97 	$215,430 	287,144	-25.24%
UGAZ	VelocityShares 3x Long Natural Gas ETN	$1.01 	$208,589 	33,353,320	-58.61%
UDOW	UltraPro Dow30	$53.27 	$192,636 	836,576	-17.46%
RUSL	Daily Russia Bull 3x Shares	$8.83 	$167,551 	2,054,882	-20.95%
TECL	Daily Technology Bull 3x Shares	$30.15 	$157,920 	235,963	-17.24%
JNUG	Daily Junior Gold Miners Index Bull 3x Shares	$57.33 	$153,324 	849,523	84.64%
EDC	Daily Emerging Markets Bull 3X Shares	$9.16 	$143,489 	1,447,592	-20.42%
LABU	Daily S&P Biotech Bull 3x Shares	$6.74 	$130,380 	5,999,945	-68.06%
SDOW	UltraPro Short Dow30	$20.26 	$129,208 	2,050,032	14.27%
USLV	VelocityShares 3x Long Silver ETN	$13.14 	$127,665 	600,856	33.94%
YINN	Daily China Bull 3x Shares	$10.79 	$120,309 	1,355,977	-39.18%
EDZ	Daily Emerging Markets Bear 3X Shares	$52.53 	$105,015 	839,768	11.81%
DGAZ	VelocityShares 3x Inverse Natural Gas ETN	$22.12 	$92,173 	5,282,097	76.68%
SOXL	Daily Semiconductor Bull 3x Shares	$19.43 	$92,064 	533,708	-27.42%
DRN	Daily Real Estate Bull 3x Shares	$62.32 	$79,677 	88,921	-17.51%
TTT	UltraPro Short 20+ Year Treasury	$28.68 	$77,519 	42,992	-23.82%
UGLD	VelocityShares 3x Long Gold ETN	$11.30 	$75,237 	451,940	53.32%
YANG	Daily China Bear 3x Shares	$139.34 	$73,989 	212,582	40.59%
SRTY	UltraPro Short Russell2000	$38.98 	$67,536 	1,117,256	32.95%
ERY	Daily Energy Bear 3X Shares	$30.71 	$66,732 	1,689,124	4.78%
TMF	Daily 20 Year Plus Treasury Bull 3x Shares	$95.44 	$66,668 	178,582	28.57%
URTY	UltraPro Russell2000	$50.93 	$60,204 	207,176	-31.29%
INDL	Daily India Bull 2x Shares	$8.94 	$58,933 	145,332	-33.63%
BRZU	Direxion Daily Brazil Bull 3x Shares	$9.19 	$43,839 	349,726	-20.98%
MIDU	Daily Mid Cap Bull 3x Shares	$16.62 	$38,274 	91,768	-20.13%
RETL	Daily Retail Bull 3x Shares	$28.21 	$37,652 	59,594	-25.05%
RUSS	Daily Russia Bear 3x Shares	$33.36 	$34,297 	422,448	-11.09%
GASL	Daily Natural Gas Related Bull 3x Shares	$1.78 	$32,525 	2,856,013	-71.01%
LABD	Daily S&P Biotech Bear 3x Shares	$68.01 	$32,508 	657,635	118.75%
GUSH	Daily S&P Oil & Gas Exp. & Prod. Bull 3x Shares	$2.82 	$32,264 	1,175,647	-57.47%
UBIO	UltraPro NASDAQ Biotechnology	$24.81 	$31,445 	185,315	-57.11%
SOXS	Daily Semiconductor Bear 3x Shares	$47.96 	$29,145 	99,500	19.39%
TYO	Daily 7-10 Year Treasury Bear 3x Shares	$14.47 	$28,900 	13,589	-13.15%
DZK	Daily Developed Markets Bull 3x Shares	$37.41 	$28,185 	26,116	-25.06%
SBND	3x Short 25+ Year Treasury Bond ETN	$3.70 	$28,163 	32,748	-22.92%
JDST	Daily Junior Gold Miners Index Bear 3x Shares	$10.24 	$26,260 	705,456	-65.57%
ITLT	DB 3x Italian Treasury Bond Futures ETN	$65.98 	$23,664 	2,082	-0.18%
JGBD	DB 3x Inverse Japanese Government Bond Futures ETN	$13.74 	$23,632 	108,366	-5.37%
UMDD	UltraPro MidCap400	$39.22 	$22,575 	17,745	-21.58%
BUNT	3x German Bund Futures ETN	$58.40 	$19,912 	726	18.17%
DRIP	Daily S&P Oil & Gas Exp. & Prod. Bear 3x Shares	$126.98 	$18,096 	72,111	51.94%
TECS	Daily Technology Bear 3x Shares	$34.51 	$17,918 	76,065	10.96%
DSLV	VelocityShares 3x Inverse Silver ETN	$48.62 	$17,027 	29,408	-32.18%
MIDZ	Daily Mid Cap Bear 3x Shares	$52.61 	$13,913 	26,726	16.68%
DPK	Daily Developed Markets Bear 3x Shares	$38.16 	$12,733 	13,461	23.46%
DRV	Daily Real Estate Bear 3x Shares	$22.08 	$12,539 	58,834	13.00%
ZBIO	UltraPro Short NASDAQ Biotechnology	$38.64 	$11,901 	79,902	88.40%
DGLD	VelocityShares 3x Inverse Gold ETN	$58.38 	$10,944 	20,226	-38.44%
JPNL	The Direxion Daily Japan Bull 3X Shares	$31.15 	$9,492 	12,853	-31.49%
GASX	Daily Natural Gas Related Bear 3x Shares	$61.70 	$8,867 	n/a	15.22%
LBND	3x Long 25+ Year Treasury Bond ETN	$62.00 	$8,672 	431	25.25%
TYD	Daily 7-10 Year Treasury Bull 3x Shares	$48.57 	$7,664 	922	9.86%
LBJ	Daily Latin America 3x Bull Shares	$10.08 	$7,126 	15,260	-16.00%
SMDD	UltraPro Short MidCap400	$40.20 	$6,751 	18,623	17.27%
CLAW	Daily Homebuilders & Supplies Bear 3x Shares	$61.41 	$6,485 	2,608	42.45%
FINU	UltraPro Financials	$51.12 	$6,435 	1,947	-36.31%
JGBT	DB 3x Japanese Government Bond Futures ETN	$28.29 	$4,191 	53,425	4.70%
WDRW	Direxion Daily Regional Banks Bear 3x Shares	$51.72 	$2,618 	665	43.91%
SICK	Direxion Daily Healthcare Bear 3X Shares	$46.88 	$2,386 	n/a	25.08%
FINZ	UltraPro Short Financials	$25.76 	$2,263 	5,596	37.17%
MATL	Daily Basic Materials Bull 3X Shares	$42.85 	$2,139 	1,397	-32.23%
DPST	Direxion Daily Regional Banks Bull 3x Shares	$20.81 	$2,017 	773	-36.55%
NAIL	Daily Homebuilders & Supplies Bull 3x Shares	$16.90 	$1,674 	2,153	-41.54%
RTLA	Long Extended Russell 2000 TR Index ETN	$126.63 	$1,456 	500	0.00%
ROLA	Long Extended Russell 1000 TR Index ETN	$160.80 	$1,142 	100	4.06%
